# Matter power spectrum P(k) at redshift z=0
# for k=1.05082e-05 to 1.66719 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050816663626e-05       4.722716831309e+01 
       1.322899800975e-05       5.899241929577e+01 
       1.665432176705e-05       7.368856053323e+01 
       2.096654888874e-05       9.204567097510e+01 
       2.639532119366e-05       1.149755889953e+02 
       3.322974060316e-05       1.436171265939e+02 
       4.183376487265e-05       1.793925056689e+02 
       5.266558966920e-05       2.240775336320e+02 
       6.630204916168e-05       2.798890602795e+02 
       8.346933454367e-05       3.495935470555e+02 
       1.050816663626e-04       4.366413824804e+02 
       1.322899800975e-04       5.453321998039e+02 
       1.665432176705e-04       6.810166084367e+02 
       2.096654888874e-04       8.503390685794e+02 
       2.639532119366e-04       1.061524336822e+03 
       3.322974060316e-04       1.324704843939e+03 
       4.183376487265e-04       1.652277719931e+03 
       5.266558966920e-04       2.059268517751e+03 
       6.630204916168e-04       2.563665658309e+03 
       8.346933454367e-04       3.186668084955e+03 
       1.050816663626e-03       3.952717588849e+03 
       1.322899800975e-03       4.889028774939e+03 
       1.665432176705e-03       6.024108219583e+03 
       2.096654888874e-03       7.385585069007e+03 
       2.639532119366e-03       8.995765523859e+03 
       3.322974060316e-03       1.086540920641e+04 
       4.183376487265e-03       1.298486015043e+04 
       5.266558966920e-03       1.531227712658e+04 
       6.630204916168e-03       1.776001750714e+04 
       8.346933454367e-03       2.017911602134e+04 
       1.050816663626e-02       2.234245502117e+04 
       1.322899800975e-02       2.393787005309e+04 
       1.665432176703e-02       2.458182683016e+04 
       2.096654873024e-02       2.389445156013e+04 
       2.639519890115e-02       2.169763622419e+04 
       3.321262683822e-02       1.832112296063e+04 
       4.125858857678e-02       1.492006486266e+04 
       4.806657549592e-02       1.295753752732e+04 
       5.299961466788e-02       1.199047783036e+04 
       5.706366588260e-02       1.138563868540e+04 
       6.069041976183e-02       1.092842703557e+04 
       6.407196935513e-02       1.052775962560e+04 
       6.730984132404e-02       1.013984883908e+04 
       7.046484931574e-02       9.739286825287e+03 
       7.357690874908e-02       9.315679329779e+03 
       7.667413336657e-02       8.865970287517e+03 
       7.977748748967e-02       8.393099003923e+03 
       8.290336936693e-02       7.906495134776e+03 
       8.606514106612e-02       7.417615187018e+03 
       8.927408242399e-02       6.939766104809e+03 
       9.254001138606e-02       6.486633383879e+03 
       9.587170160404e-02       6.069812533162e+03 
       9.927717170859e-02       5.698688035428e+03 
       1.027638904613e-01       5.378939653730e+03 
       1.063389250463e-01       5.111594609406e+03 
       1.100090498736e-01       4.893297285252e+03 
       1.137808272993e-01       4.716104393039e+03 
       1.176606679576e-01       4.568506504006e+03 
       1.216548760423e-01       4.435791064556e+03 
       1.257696833421e-01       4.302529573918e+03 
       1.300112748316e-01       4.153995814870e+03 
       1.343858079450e-01       3.980528027557e+03 
       1.388994272202e-01       3.777946838436e+03 
       1.435582757006e-01       3.550478563122e+03 
       1.483685042895e-01       3.309754363650e+03 
       1.533362801238e-01       3.071040498376e+03 
       1.584677949562e-01       2.850873423531e+03 
       1.637692744797e-01       2.661640993629e+03 
       1.692469895025e-01       2.509522956167e+03 
       1.749072698570e-01       2.392337492828e+03 
       1.807565219146e-01       2.300104529397e+03 
       1.868012505714e-01       2.218359323853e+03 
       1.930480865608e-01       2.131092821004e+03 
       1.995038199577e-01       2.026188619965e+03 
       2.061754407467e-01       1.901721351288e+03 
       2.130701873633e-01       1.766697934857e+03 
       2.201956041748e-01       1.635385772940e+03 
       2.275596089630e-01       1.520269229807e+03 
       2.351705716219e-01       1.427724875195e+03 
       2.430374055007e-01       1.355812563886e+03 
       2.511696731279e-01       1.294595507876e+03 
       2.595777084738e-01       1.231586560727e+03 
       2.682727584763e-01       1.159744306577e+03 
       2.772671473097e-01       1.080330220576e+03 
       2.865744678797e-01       1.001721049870e+03 
       2.962098063487e-01       9.332739631527e+02 
       3.061900072504e-01       8.775917498367e+02 
       3.165339890890e-01       8.298270375644e+02 
       3.272631234503e-01       7.824567137687e+02 
       3.384016949047e-01       7.314150878137e+02 
       3.499774648150e-01       6.794309776670e+02 
       3.620223702697e-01       6.319073075149e+02 
       3.745734008015e-01       5.911506921996e+02 
       3.876737119450e-01       5.540286113870e+02 
       4.013740585804e-01       5.167564316512e+02 
       4.157346664967e-01       4.792799605589e+02 
       4.308277143673e-01       4.443189770169e+02 
       4.467406816208e-01       4.126946755095e+02 
       4.635809498917e-01       3.827304996899e+02 
       4.814822613444e-01       3.530876390823e+02 
       5.006139995890e-01       3.248025153986e+02 
       5.211948890906e-01       2.985107311112e+02 
       5.435138474573e-01       2.729366790975e+02 
       5.679628727717e-01       2.481651066076e+02 
       5.950911044787e-01       2.244613477382e+02 
       6.256981166903e-01       2.012044489485e+02 
       6.610044139559e-01       1.784436877008e+02 
       7.029847088916e-01       1.557657530904e+02 
       7.550713577711e-01       1.328950131856e+02 
       8.237589416407e-01       1.093297915162e+02 
       9.223964783489e-01       8.461357445633e+01 
       1.078262207452e+00       5.912211956262e+01 
       1.326568670865e+00       3.644779639533e+01 
       1.667192657997e+00       2.117659822067e+01 
